,Company,Market,SubMarket,Device,Year,Actual,Pred
0,ABB,Industrial,Power & Energy,Amplifier/Comparator,2019,8.471900000000002,7.876038658130835
1,ABB,Industrial,Power & Energy,Amplifier/Comparator,2020,8.661150278061584,8.432905125409883
2,ABB,Industrial,Power & Energy,Amplifier/Comparator,2021,10.090255042728188,9.746421914199953
3,ABB,Industrial,Power & Energy,Amplifier/Comparator,2022,10.040441975793808,10.185107982178858
4,ABB,Industrial,Power & Energy,Amplifier/Comparator,2023,10.92774023083295,10.59041766709522
5,ABB,Industrial,Power & Energy,Amplifier/Comparator,2024,11.6598,10.937564395236977
6,ABB,Industrial,Power & Energy,Analog Application Specific IC,2019,23.2338,21.448765498799556
7,ABB,Industrial,Power & Energy,Analog Application Specific IC,2020,23.00435773287725,22.969860266705417
8,ABB,Industrial,Power & Energy,Analog Application Specific IC,2021,26.852953480966026,25.775795255654042
9,ABB,Industrial,Power & Energy,Analog Application Specific IC,2022,29.153249939814376,27.975937560492262
10,ABB,Industrial,Power & Energy,Analog Application Specific IC,2023,33.3042,30.404392075968
11,ABB,Industrial,Power & Energy,Analog Application Specific IC,2024,38.99815524467501,34.551044540415774
12,ABB,Industrial,Power & Energy,Data Converters,2019,5.069599999999999,4.667593987214266
13,ABB,Industrial,Power & Energy,Data Converters,2020,5.039932000177782,4.985054745165146
14,ABB,Industrial,Power & Energy,Data Converters,2021,5.993074988105673,5.7599214947288715
15,ABB,Industrial,Power & Energy,Data Converters,2022,6.0863000000000005,6.020263555495287
16,ABB,Industrial,Power & Energy,Data Converters,2023,7.513800000000001,6.628926065495567
17,ABB,Industrial,Power & Energy,Data Converters,2024,7.0639,7.288796248847859
18,ABB,Industrial,Power & Energy,Interface,2019,23.9891,21.41882226025676
19,ABB,Industrial,Power & Energy,Interface,2020,25.285321320463517,24.398170550280664
20,ABB,Industrial,Power & Energy,Interface,2021,29.46550000000001,27.844568601466563
21,ABB,Industrial,Power & Energy,Interface,2022,32.6767,31.01993687674969
22,ABB,Industrial,Power & Energy,Interface,2023,36.70932020164034,34.68469721535453
23,ABB,Industrial,Power & Energy,Interface,2024,42.215881899751096,37.2070682616968
24,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2019,26.434628560657245,25.68082276180576
25,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2020,26.703199999999995,26.265197880528167
26,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2021,31.691900000000008,30.295529158688485
27,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2022,36.0917,33.57085856005315
28,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2023,37.98466869855693,38.60648324568683
29,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2024,46.1550721140325,40.42342089068716
30,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2019,0.2710999999999999,0.2929996758275044
31,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2020,0.2492999999999998,0.24055520808781927
32,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2021,0.3132040623094979,0.3597826793873764
33,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2022,0.3919999999999997,0.38228668822266365
34,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2023,0.410503647754032,0.47621757174683776
35,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2024,0.4063999999999997,0.47902440126318035
36,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2019,0.0602999999999999,0.06884301770982781
37,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2020,0.0613999999999999,0.07087483420266372
38,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2021,0.0853011063697321,0.2546821054096702
39,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2022,0.0970999999999999,0.125522531629928
40,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2023,0.1052009348202779,0.14798480566613192
41,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2024,0.1068999999999998,0.12784667571752673
42,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2019,3.937100000000001,3.926509750184411
43,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2020,3.3763,3.641819965247838
