,Company,Market,SubMarket,Device,Year,Actual,Pred
0,ABB,Industrial,Power & Energy,Amplifier/Comparator,2019,8.471900000000002,8.162665704265995
1,ABB,Industrial,Power & Energy,Amplifier/Comparator,2020,8.661150278061584,8.387367238813647
2,ABB,Industrial,Power & Energy,Amplifier/Comparator,2021,10.090255042728188,9.516162690841538
3,ABB,Industrial,Power & Energy,Amplifier/Comparator,2022,10.040441975793808,10.529614309015699
4,ABB,Industrial,Power & Energy,Amplifier/Comparator,2023,10.92774023083295,10.298427933229126
5,ABB,Industrial,Power & Energy,Amplifier/Comparator,2024,11.6598,9.838331777741091
6,ABB,Industrial,Power & Energy,Analog Application Specific IC,2019,23.2338,21.831850089632404
7,ABB,Industrial,Power & Energy,Analog Application Specific IC,2020,23.00435773287725,22.994180383123183
8,ABB,Industrial,Power & Energy,Analog Application Specific IC,2021,26.852953480966026,24.393652826304397
9,ABB,Industrial,Power & Energy,Analog Application Specific IC,2022,29.153249939814376,28.618940703972488
10,ABB,Industrial,Power & Energy,Analog Application Specific IC,2023,33.3042,30.2226517096915
11,ABB,Industrial,Power & Energy,Analog Application Specific IC,2024,38.99815524467501,32.0283986206416
12,ABB,Industrial,Power & Energy,Data Converters,2019,5.069599999999999,4.8795912477573085
13,ABB,Industrial,Power & Energy,Data Converters,2020,5.039932000177782,5.007768513695666
14,ABB,Industrial,Power & Energy,Data Converters,2021,5.993074988105673,5.569135386674073
15,ABB,Industrial,Power & Energy,Data Converters,2022,6.0863000000000005,6.110819262526798
16,ABB,Industrial,Power & Energy,Data Converters,2023,7.513800000000001,6.744111379464541
17,ABB,Industrial,Power & Energy,Data Converters,2024,7.0639,6.470148036430095
18,ABB,Industrial,Power & Energy,Interface,2019,23.9891,21.811660852829753
19,ABB,Industrial,Power & Energy,Interface,2020,25.285321320463517,24.271501041956803
20,ABB,Industrial,Power & Energy,Interface,2021,29.46550000000001,27.501962617540322
21,ABB,Industrial,Power & Energy,Interface,2022,32.6767,31.14113956102576
22,ABB,Industrial,Power & Energy,Interface,2023,36.70932020164034,33.835136974762655
23,ABB,Industrial,Power & Energy,Interface,2024,42.215881899751096,35.05691542710714
24,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2019,26.434628560657245,25.333970715405677
25,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2020,26.703199999999995,26.32539467068134
26,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2021,31.691900000000008,29.40794369355024
27,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2022,36.0917,34.517872510658115
28,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2023,37.98466869855693,37.42090294083162
29,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2024,46.1550721140325,37.369594595820836
30,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2019,0.2710999999999999,0.3082227605855725
31,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2020,0.2492999999999998,0.21830284831594993
32,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2021,0.3132040623094979,0.33899299403104055
33,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2022,0.3919999999999997,0.46244126712050804
34,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2023,0.410503647754032,0.65696416522364
35,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2024,0.4063999999999997,0.4289396498192044
36,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2019,0.0602999999999999,0.06597368372345258
37,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2020,0.0613999999999999,0.06408069610722378
38,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2021,0.0853011063697321,0.2149583682755294
39,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2022,0.0970999999999999,0.16860053141495612
40,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2023,0.1052009348202779,0.38800468139418776
41,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2024,0.1068999999999998,0.09962931264333053
42,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2019,3.937100000000001,3.914592391807301
43,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2020,3.3763,3.603753864896577
44,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2021,5.146566751838545,4.618640150526121
45,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2022,5.9134,5.833632795203507
46,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2023,7.626667770915716,7.593443229410061
47,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2024,7.7205,7.744258284912778
48,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2019,0.4839999999999999,0.5262373289683944
49,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2020,0.4727999999999998,0.4615027303418111
50,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2021,0.6075152227024995,0.6235938059033335
51,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2022,0.7666999999999999,0.820092512578938
52,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2023,0.8231070441941667,1.1165400417176965
53,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2024,0.8203934507368319,0.8718033635038254
54,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2019,0.3054999999999999,0.2947406105349888
55,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2020,0.3221999999999999,0.34691854900742647
56,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2021,0.421810569441834,0.5800378080803257
57,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2022,0.5171999999999999,0.5915849017731281
58,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2023,0.5511047163836778,0.8151060229016978
59,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2024,0.5753954065748086,0.6149285065654655
60,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2019,2.1073999999999997,2.095366152434135
61,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2020,1.825,1.9727694012411763
62,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2021,2.859071640669047,2.585892276081904
