,CompanySpend
5,10.92774023083295
6,11.6598
12,33.3042
13,38.99815524467501
19,7.513800000000001
20,7.0639
26,36.70932020164034
27,42.215881899751096
33,37.98466869855693
34,46.1550721140325
40,0.410503647754032
41,0.4063999999999997
47,0.1052009348202779
48,0.1068999999999998
54,7.626667770915716
55,7.7205
61,0.8231070441941667
62,0.8203934507368319
68,0.5511047163836778
69,0.5753954065748086
75,4.389737567609202
76,4.9890601719540815
82,0.6286999999999998
83,0.6035963371341532
89,0.0878999999999998
90,0.0880994653769363
96,10.605
97,11.48813028539526
103,0.237995681442906
104,0.2298959644719056
110,0.3894929324454282
111,0.4022929382646701
117,3.102543702709078
118,3.250942933876319
124,0.4268999999999998
125,0.4507047299211852
131,0.6324999999999998
132,0.6852071909074688
138,4.5513
139,4.923351668118421
145,19.906743271570814
146,21.3301
152,11.4578
153,13.783669713475865
159,27.68095657256606
160,31.739341166569968
166,8.098399999999998
167,8.9818
173,11.8796
174,13.602043146161508
180,0.4612
181,0.4973
187,0.9214
188,1.0145
194,16.6647
195,18.2457
201,4.825
202,5.46
208,0.4223
209,0.3825
215,0.77
216,0.8356
222,0.7724
223,0.6311
229,3.4101
230,3.8171
236,7.2238
237,8.0582
243,5.5379
244,6.5019
250,3.2125
251,2.8809
257,6.3051
258,6.1017
264,4.3657
265,4.0834
271,1.4466
272,1.3743
278,3.3069
279,3.3337
285,0.0683770880361171
286,0.0679803550295854
292,0.0203229119638825
293,0.0166196449704141
299,0.0142992110344825
300,0.0139999999999997
306,0.0481973406896548
307,0.0460999999999998
313,0.7775570979310343
314,0.8156999999999998
320,0.0285984220689653
321,0.0293999999999997
327,0.9437479282758618
328,0.984
334,0.0205999999999999
335,0.0209
341,0.2341999999999998
342,0.2329056298096394
348,0.0153999999999998
349,0.0138943701903602
355,2.4680999999999997
356,2.4926
362,0.8326999999999998
363,0.6753
369,0.5800999999999998
370,0.5429999999999998
376,0.5310999999999998
377,0.5034999999999997
383,7.1819
384,6.697799999999998
390,0.5442999999999998
391,0.5686999999999998
397,13.0482
398,13.4769
404,0.0552999999999999
405,0.0531
411,2.3529251209266797
412,2.192499999999999
418,0.7893748790733196
419,0.6855999999999999
425,0.0624999999999999
426,0.052207104795737
432,0.0057999999999996
433,0.0039928952042626
439,0.0063999999999998
440,0.00450056264066
446,0.3415999999999998
447,0.2677334708677167
453,0.0304999999999997
454,0.0245030632658162
460,0.6002999999999998
461,0.5031629032258063
467,0.0288
468,0.0246999999999999
474,0.0694892030848327
475,0.0529999999999998
481,0.0084107969151669
482,0.0061999999999998
488,0.1143999999999999
489,0.0862
495,0.0620908339483393
496,0.0533887317999575
502,0.0313953653136529
503,0.0201957374973621
509,0.2319657564575644
510,0.1401704156995145
516,0.0220967380073799
517,0.0163965393542938
523,0.3298513062730625
524,0.2436485756488708
530,0.009
531,0.0068
537,0.0542102479338841
538,0.0419999999999998
544,0.0061897520661155
545,0.0042999999999998
551,1.0698107226301732
552,1.1008913906185138
558,0.1284892773698261
559,0.103708609381486
565,0.9043052590257744
566,0.8326999999999999
572,0.54880319158835
573,0.5269999999999999
579,9.833457186889364
580,9.4476
586,0.3953022988973664
587,0.3907999999999998
593,5.513432063599144
594,5.4882
600,0.0941
601,0.0974
607,0.2948766510660425
608,0.2731772341628957
614,0.0898233489339572
615,0.0805227658371039
621,2.9355
622,3.0167
628,90.7641
629,92.836
635,3.445
636,3.5066
642,2.0025
643,1.966
649,15.16
650,15.6253
663,26.7877
664,24.1485
677,15.418200000000002
678,15.6051
691,37.2489
692,35.9334
705,10.8977
706,10.1686
719,15.9859
720,15.3994
726,1.2417597631996915
727,1.1232585243851605
733,0.8360402368003079
734,0.7960414756148394
740,2.4371642382356824
741,2.37903570463755
747,4.377835761764318
748,4.28406429536245
754,1.6875707220988223
755,1.5921
761,0.6986292779011777
762,0.6557
768,0.5591153043906713
769,0.5357999999999998
775,3.0941846956093286
776,2.995
782,1.2782
783,1.2997999999999998
789,5.024699999999999
790,5.1015
796,29.1856
797,29.6559
803,16.7985
804,19.1639
810,40.5834
811,44.1284
817,11.8733
818,12.4877
824,17.416800000000002
825,18.9114
831,17.9269
832,19.1951
838,35.9508
839,38.7553
845,27.4581
846,28.5109
852,10.3952
853,10.8598
859,18.6452
860,21.2919
866,0.4978062180696253
867,0.5754063989501894
873,0.7998099903818527
874,0.7112079091647112
880,3.475443411569257
881,3.57093971152456
887,0.0092
888,0.0086
894,0.098
895,0.0977
901,28.24138642676294
902,31.058814291321397
908,11.717094368587397
909,11.50620529443514
915,60.65397084878511
916,64.86682984765304
922,107.45424835586456
923,109.8945505665904
929,0.0245
930,0.022
936,0.5132
937,0.5258
943,4.4848
944,4.967050974179794
950,0.6545999999999998
951,0.5612944599076157
957,4.0786
958,4.150859030163054
964,0.0127
965,0.0102
971,0.0819
972,0.0804
978,8.4587
979,9.198120192616372
985,2.3707
986,2.3272798073836274
992,0.004
993,0.0028
999,0.3626
1000,0.3675
1006,1.3280000000000003
1007,1.5002999999999995
1013,1.7100000000000002
1014,1.6104
1020,12.567799999999998
1021,14.0987
1027,17.9477
1028,18.496500000000005
1034,0.0414999999999999
1035,0.0404
1041,0.5889
1042,0.626
1048,0.3669
1049,0.3710999999999999
1055,0.5267
1056,0.5742999999999999
1062,0.7025999999999999
1063,0.742409008506146
1069,17.5461
1070,17.4302
1076,14.9028
1077,14.3826
1083,4.8645000000000005
1084,4.7154
1090,89.74699794777322
1091,117.5474
1097,1.8804020522267928
1098,1.8877
1104,176.29399999999998
1105,164.02380000000002
1111,0.1646415656565656
1112,0.1203999999999999
1118,0.2314584343434342
1119,0.1883999999999999
1125,47.6076
1126,44.2533
1132,0.9796999999999998
1133,0.8764999999999998
1139,5.1996
1140,3.9668
1146,1.5947000000000002
1147,1.4142
1153,0.1570999999999999
1154,0.0986999999999999
1160,0.3063
